X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas,SteelType
41,196,579795,579857,6057,209,138,627913,39,126,1358,0,1,40,0.0604,0.3697,0.4,0.1141,0.7416,0.4493,0,3.7823,2.1903,1.7924,-0.6,-0.1901,1,K_Scatch
837,850,231429,231443,155,13,14,16093,55,134,1687,0,1,200,0.9923,0.1484,0.9286,0.0077,1,1,1,2.1903,1.1139,1.1461,0.0714,-0.1889,0.3097,Bumps
1257,1275,180920,180939,160,55,32,19189,112,135,1356,0,1,40,0.1195,0.5322,0.9474,0.0133,0.3273,0.5938,1,2.2041,1.2553,1.2787,0.0526,-0.063,0.5659,Other_Faults
39,212,862475,862693,17357,794,495,2034432,27,142,1400,0,1,40,0.0557,0.5398,0.7936,0.1236,0.2179,0.4404,1,4.2395,2.238,2.3385,0.2064,-0.0843,1,K_Scatch
621,633,2095554,2095693,975,107,141,121633,108,140,1364,0,1,100,0.9106,0.4155,0.0863,0.0088,0.1121,0.9858,1,2.989,1.0792,2.143,0.9137,-0.0254,0.9999,Dirtiness
14,24,1346926,1346954,142,23,28,18238,100,151,1358,1,0,70,0.0206,0.4929,0.3571,0.0074,0.4348,1,1,2.1523,1,1.4472,0.6429,0.0034,0.463,Bumps
408,415,195003,195029,111,14,27,16728,144,158,1353,0,1,100,0.6031,0.3901,0.2692,0.0052,0.5,0.963,1,2.0453,0.8451,1.415,0.7308,0.1774,0.3097,Other_Faults
61,93,2310852,2310855,68,32,11,8808,95,166,1692,1,0,70,0.0721,0.2917,0.0938,0.0189,1,0.2727,0,1.8325,1.5051,0.4771,-0.9063,0.012,0.2018,Other_Faults
1604,1612,1194800,1194814,63,15,14,5232,73,94,1656,1,0,100,0.0531,0.4375,0.5714,0.0048,0.5333,1,1,1.7993,0.9031,1.1461,0.4286,-0.3512,0.2195,Pastry
1175,1187,2488529,2488541,111,14,12,11868,93,124,1352,1,0,100,0.2441,0.2292,1,0.0089,0.8571,1,0.5,2.0453,1.0792,1.0792,0,-0.1647,0.2583,Bumps
62,74,12987661,12987692,258,27,31,26902,75,125,1360,0,1,40,0.0912,0.3065,0.3871,0.0088,0.4444,1,1,2.4116,1.0792,1.4914,0.6129,-0.1854,0.6142,Pastry
142,155,1723382,1723392,60,20,11,6260,96,117,1360,1,0,70,0.2088,0.5385,0.7692,0.0096,0.65,0.9091,0,1.7781,1.1139,1,-0.2308,-0.1849,0.2408,Z_Scratch
1135,1162,12416454,12416473,305,33,27,34579,80,127,1360,0,1,40,0.2912,0.4055,0.7037,0.0199,0.8182,0.7037,0,2.4843,1.4314,1.2787,-0.2963,-0.1143,0.803,Other_Faults
172,179,1072228,1072248,74,19,20,8027,98,119,1354,1,0,70,0.2541,0.4714,0.35,0.0052,0.3684,1,1,1.8692,0.8451,1.301,0.65,-0.1525,0.2532,Z_Scratch
39,192,1554895,1555056,13185,572,370,1529932,30,141,1400,0,1,40,0.0557,0.4647,0.9503,0.1093,0.2675,0.4351,1,4.1201,2.1847,2.2068,0.0497,-0.0935,1,K_Scatch
1365,1378,3990693,3990730,353,13,38,27389,45,108,1387,0,1,50,0.013,0.2661,0.3514,0.0094,1,0.9737,1,2.5478,1.1139,1.5682,0.6486,-0.3938,0.767,Other_Faults
965,975,1219062,1219077,79,17,15,10188,115,149,1682,1,0,143,0.8407,0.4733,0.6667,0.006,0.5882,1,1,1.8976,1,1.1761,0.3333,0.0075,0.266,Bumps
0,224,40322,40447,13349,740,356,1328712,29,124,1358,0,1,50,0,0.5232,0.558,0.1649,0.3027,0.3511,0,4.1255,2.3503,2.0969,-0.442,-0.2224,1,K_Scatch
225,346,130372,130421,3228,166,89,260241,38,103,1670,0,1,40,0.2695,0.4556,0.405,0.0725,0.7289,0.5506,0,3.5089,2.0828,1.6902,-0.595,-0.3702,1,K_Scatch
54,75,2344077,2344153,838,67,80,85442,90,119,1358,1,0,70,0.0795,0.4749,0.2763,0.0155,0.3134,0.95,1,2.9232,1.3222,1.8808,0.7237,-0.2034,0.9998,Other_Faults
0,224,418600,418798,20894,1169,712,2529140,18,143,1398,0,1,40,0,0.5289,0.8839,0.1602,0.1916,0.2781,0,4.32,2.3503,2.2967,-0.1161,-0.0543,1,K_Scatch
1111,1126,238390,238406,166,17,16,16566,61,134,1686,1,0,70,0.6643,0.3083,0.9375,0.0089,0.8824,1,1,2.2201,1.1761,1.2041,0.0625,-0.2203,0.3977,Bumps
212,222,1116878,1116892,62,14,14,6819,98,124,1354,1,0,70,0.3131,0.5571,0.7143,0.0074,0.7143,1,1,1.7924,1,1.1461,0.2857,-0.1408,0.2532,Z_Scratch
16,26,1377748,1377782,257,21,34,31058,91,151,1356,1,0,70,0.0236,0.2441,0.2941,0.0074,0.4762,1,1,2.4099,1,1.5315,0.7059,-0.0559,0.5626,Pastry
0,21,881709,881856,1949,68,162,144252,56,99,1687,1,0,80,0,0.3686,0.1429,0.0125,0.3088,0.9074,1,3.2898,1.3222,2.1673,0.8571,-0.4218,1,Other_Faults
963,974,657468,657502,201,38,35,26197,123,141,1372,0,1,40,0.5802,0.4626,0.3235,0.008,0.2895,0.9714,1,2.3032,1.0414,1.5315,0.6765,0.0182,0.6173,Other_Faults
691,710,664879,664883,55,19,6,7211,114,150,1694,1,0,143,0.8158,0.2763,0.2105,0.0112,1,0.6667,0,1.7404,1.2787,0.6021,-0.7895,0.0243,0.1812,Other_Faults
153,163,28527,28542,91,16,16,9860,103,118,1364,0,1,40,0.2243,0.3933,0.6667,0.0073,0.625,0.9375,1,1.959,1,1.1761,0.3333,-0.1535,0.266,Other_Faults
131,138,106169,106180,34,9,12,5942,167,182,1353,0,1,200,0.1936,0.5584,0.6364,0.0052,0.7778,0.9167,1,1.5315,0.8451,1.0414,0.3636,0.3654,0.1822,Other_Faults
385,399,4138007,4138019,125,17,13,14167,83,141,1356,1,0,200,0.5678,0.256,0.8571,0.0103,0.8235,0.9231,0,2.0969,1.1461,1.0792,-0.1429,-0.1146,0.2901,Other_Faults
85,96,1398904,1398914,61,12,11,6834,102,124,1358,1,0,70,0.1252,0.4455,0.9091,0.0081,0.9167,0.9091,0,1.7853,1.0414,1,-0.0909,-0.1247,0.2173,Z_Scratch
39,194,1821207,1821379,13203,608,375,1515722,35,141,1402,0,1,40,0.0556,0.5048,0.9012,0.1106,0.2549,0.4587,1,4.1207,2.1903,2.2355,0.0988,-0.1031,1,K_Scatch
0,4,224005,224035,83,18,31,7446,71,108,1360,1,0,70,0,0.3083,0.1333,0.0029,0.2222,0.9677,1,1.9191,0.6021,1.4771,0.8667,-0.2991,0.2288,Other_Faults
128,189,2315086,2315172,2160,259,149,269308,116,135,1358,0,1,40,0.1885,0.5883,0.7093,0.0449,0.2355,0.5772,1,3.3345,1.7853,1.9345,0.2907,-0.0259,1,K_Scatch
41,218,2840169,2840236,6503,264,135,677593,40,124,1358,0,1,40,0.0604,0.4516,0.3785,0.1303,0.6704,0.4963,0,3.8131,2.248,1.8261,-0.6215,-0.186,1,K_Scatch
347,364,1124976,1125024,390,51,50,46226,110,127,1372,0,1,40,0.5058,0.5221,0.3542,0.0124,0.3333,0.96,1,2.5911,1.2305,1.6812,0.6458,-0.074,0.9685,Other_Faults
35,52,3780021,3780044,252,21,23,27453,87,127,1378,0,1,40,0.0508,0.3555,0.7391,0.0123,0.8095,1,1,2.4014,1.2305,1.3617,0.2609,-0.1489,0.6438,Other_Faults
0,14,1007200,1007319,996,45,120,78978,59,106,1687,1,0,80,0,0.4022,0.1177,0.0083,0.3111,0.9917,1,2.9983,1.1461,2.0756,0.8824,-0.3805,0.9999,Other_Faults
1571,1585,689792,689890,861,78,98,90154,91,126,1696,0,1,90,0.1309,0.3724,0.1429,0.0082,0.1795,1,1,2.935,1.1461,1.9912,0.8571,-0.182,0.9992,Pastry
1370,1379,980597,980617,113,13,20,11635,94,116,1387,0,1,40,0.0115,0.3722,0.45,0.0065,0.6923,1,1,2.0531,0.9542,1.301,0.55,-0.1956,0.3068,Other_Faults
107,120,2126449,2126462,103,19,13,12424,112,132,1356,1,0,70,0.1578,0.3905,1,0.0096,0.6842,1,0.5,2.0128,1.1139,1.1139,0,-0.0576,0.2914,Z_Scratch
41,58,997542,997556,128,38,27,16028,120,134,1400,0,1,40,0.0586,0.4622,0.8235,0.0121,0.4474,0.5185,0,2.1072,1.2305,1.1461,-0.1765,-0.0217,0.3945,K_Scatch
486,493,1622520,1622524,16,8,4,2062,109,140,1358,0,1,50,0.7158,0.4286,0.5714,0.0052,0.875,1,0,1.2041,0.8451,0.6021,-0.4286,0.0068,0.1384,Stains
617,624,450379,450383,16,7,4,2042,114,140,1358,0,1,50,0.9087,0.4286,0.5714,0.0052,1,1,0,1.2041,0.8451,0.6021,-0.4286,-0.0029,0.1384,Stains
359,370,652992,653004,84,13,12,9522,87,134,1628,1,0,70,0.441,0.3636,0.9167,0.0068,0.8461,1,1,1.9243,1.0414,1.0792,0.0833,-0.1144,0.2432,Bumps
1163,1171,2016193,2016200,52,8,7,6293,104,142,1620,1,0,70,0.5543,0.0714,0.875,0.0049,1,1,0,1.716,0.9031,0.8451,-0.125,-0.0545,0.1622,Other_Faults
41,56,1939590,1939602,117,22,14,11647,89,110,1356,1,0,70,0.0605,0.35,0.8,0.0111,0.6818,0.8571,0,2.0682,1.1761,1.0792,-0.2,-0.2223,0.3068,Z_Scratch
515,537,833989,833995,74,26,10,10476,129,151,1364,1,0,70,0.7551,0.4394,0.2727,0.0161,0.8461,0.6,0,1.8692,1.3424,0.7782,-0.7273,0.106,0.2432,Other_Faults
41,188,2194041,2194206,9927,625,418,1133850,39,140,1402,0,1,40,0.0585,0.5907,0.8909,0.1049,0.2352,0.3947,1,3.9968,2.1673,2.2175,0.1091,-0.1077,1,K_Scatch
41,191,1540695,1540855,12260,660,378,1424210,33,141,1402,0,1,40,0.0585,0.4892,0.9375,0.107,0.2273,0.4233,1,4.0885,2.1761,2.2041,0.0625,-0.0924,1,K_Scatch
39,212,2070134,2070204,6399,287,132,666455,41,126,1356,0,1,40,0.0575,0.4716,0.4046,0.1276,0.6028,0.5303,0,3.8061,2.238,1.8451,-0.5954,-0.1863,1,K_Scatch
419,424,91039,91046,25,7,7,2576,99,110,1360,0,1,130,0.6162,0.2857,0.7143,0.0037,0.7143,1,1,1.3979,0.699,0.8451,0.2857,-0.195,0.1441,Other_Faults
41,214,1424299,1424367,6404,231,125,660910,38,124,1358,0,1,40,0.0604,0.4556,0.3931,0.1274,0.7489,0.544,0,3.8064,2.238,1.8325,-0.6069,-0.1937,1,K_Scatch
41,212,1309877,1310041,11271,664,396,1297285,27,141,1402,0,1,40,0.0585,0.5981,0.9591,0.122,0.2575,0.4141,0,4.052,2.233,2.2148,-0.0409,-0.1008,1,K_Scatch
94,106,190885,190920,205,33,36,22913,98,125,1354,1,0,70,0.1389,0.5119,0.3429,0.0089,0.3636,0.9722,1,2.3117,1.0792,1.5441,0.6571,-0.1268,0.6868,Z_Scratch
41,215,1157189,1157378,16584,821,498,1936241,25,143,1398,0,1,40,0.0587,0.4957,0.9206,0.1245,0.2119,0.3795,1,4.2197,2.2406,2.2765,0.0794,-0.0879,1,K_Scatch
756,762,1110856,1110861,16,6,5,2015,111,142,1358,0,1,50,0.8778,0.4667,0.8333,0.0044,1,1,0,1.2041,0.7782,0.699,-0.1667,-0.0161,0.14,Stains
256,280,225183,225253,833,91,80,86329,85,117,1692,0,1,300,0.3026,0.5042,0.3429,0.0142,0.2637,0.875,1,2.9207,1.3802,1.8451,0.6571,-0.1903,0.9999,Other_Faults
82,89,844704,844729,137,8,25,14907,92,126,1687,0,1,150,0.0972,0.2171,0.28,0.0041,0.875,1,1,2.1367,0.8451,1.3979,0.72,-0.1499,0.2998,Pastry
767,788,566837,566850,83,28,20,10345,115,141,1362,0,1,40,0.8429,0.696,0.6191,0.0154,0.75,0.65,0,1.9191,1.3222,1.1139,-0.381,-0.0263,0.4514,Other_Faults
53,91,1578055,1578129,1470,84,82,132939,70,118,1356,1,0,70,0.0782,0.4772,0.5135,0.028,0.4524,0.9024,1,3.1673,1.5798,1.8692,0.4865,-0.2935,1,Z_Scratch
1037,1055,2195695,2195707,78,29,18,9512,111,135,1370,1,0,80,0.4599,0.6389,0.6667,0.0131,0.6207,0.6667,0,1.8921,1.2553,1.0792,-0.3333,-0.0473,0.3601,Other_Faults
1395,1407,1108752,1108782,264,26,30,25531,64,126,1696,0,1,90,0.3408,0.2667,0.4,0.0071,0.4615,1,1,2.4216,1.0792,1.4771,0.6,-0.2445,0.5951,Pastry
174,194,334304,334316,114,38,21,13595,106,134,1354,1,0,70,0.257,0.525,0.6,0.0148,0.5263,0.5714,0,2.0569,1.301,1.0792,-0.4,-0.0683,0.3977,Z_Scratch
248,262,1589431,1589443,69,20,19,7588,100,119,1356,1,0,70,0.3658,0.5893,0.8571,0.0103,0.7,0.6316,0,1.8389,1.1461,1.0792,-0.1429,-0.1408,0.2901,Z_Scratch
48,177,377537,377585,3985,166,99,413005,41,126,1362,0,1,40,0.0705,0.3564,0.3721,0.0947,0.7771,0.4848,0,3.6004,2.1106,1.6812,-0.6279,-0.1903,1,K_Scatch
1247,1273,120090,120110,301,38,46,51176,160,182,1353,0,1,200,0.1183,0.4211,0.7692,0.0192,0.6842,0.4348,0,2.4786,1.415,1.301,-0.2308,0.3283,0.8102,Other_Faults
980,992,333332,333435,970,57,103,97514,66,133,1362,0,1,175,0.5433,0.2152,0.1165,0.0088,0.2105,1,1,2.9868,1.0792,2.0128,0.8835,-0.2146,0.998,Pastry
31,50,1647143,1647194,445,72,55,46236,91,118,1354,1,0,70,0.0458,0.5408,0.3726,0.014,0.2639,0.9273,1,2.6484,1.2787,1.7076,0.6274,-0.1883,0.9884,Z_Scratch
39,192,29559,29611,4915,248,153,497404,33,124,1358,0,1,40,0.0574,0.3822,0.3399,0.1127,0.6169,0.3399,0,3.6915,2.1847,1.716,-0.6601,-0.2094,1,K_Scatch
457,465,1087496,1087506,60,9,10,6750,92,134,1364,1,0,70,0.6701,0.25,0.8,0.0059,0.8889,1,1,1.7781,0.9031,1,0.2,-0.1211,0.1852,Other_Faults
41,220,663618,663832,17825,790,539,2155523,24,143,1400,0,1,40,0.0586,0.5347,0.8364,0.1279,0.2266,0.397,1,4.251,2.2529,2.3304,0.1636,-0.0553,1,K_Scatch
1515,1528,1206028,1206040,113,14,12,10683,75,110,1624,1,0,70,0.1182,0.2756,0.9231,0.008,0.9286,1,0,2.0531,1.1139,1.0792,-0.0769,-0.2614,0.2739,Bumps
41,187,2112377,2112542,9349,659,387,1068391,38,140,1402,0,1,40,0.0585,0.6119,0.8849,0.1041,0.2216,0.4264,1,3.9708,2.1644,2.2175,0.1151,-0.1072,1,K_Scatch
1196,1201,1423992,1423996,12,6,4,1585,128,141,1358,0,1,50,0.2312,0.4,0.8,0.0037,0.8333,1,0,1.0792,0.699,0.6021,-0.2,0.0319,0.1322,Stains
1474,1489,1248833,1248844,114,18,12,13680,101,141,1694,1,0,60,0.242,0.3091,0.7333,0.0088,0.8333,0.9167,0,2.0569,1.1761,1.0414,-0.2667,-0.0625,0.286,Bumps
3,223,333373,333576,21110,1138,597,2554885,21,148,1402,0,1,40,0.0043,0.5273,0.9227,0.1569,0.1933,0.34,0,4.3245,2.3424,2.3075,-0.0773,-0.0545,1,K_Scatch
9,18,374580,374591,74,15,11,4347,36,84,1356,1,0,70,0.0133,0.2525,0.8182,0.0066,0.6,1,1,1.8692,0.9542,1.0414,0.1818,-0.5411,0.2051,Z_Scratch
480,492,1263623,1263637,114,15,14,12221,80,125,1687,1,0,70,0.5691,0.3214,0.8571,0.0071,0.8,1,1,2.0569,1.0792,1.1461,0.1429,-0.1625,0.2901,Bumps
1582,1592,1612840,1612870,193,25,30,18218,78,111,1654,1,0,69,0.075,0.3567,0.3333,0.006,0.4,1,1,2.2856,1,1.4771,0.6667,-0.2625,0.4963,Bumps
323,334,367324,367330,28,11,7,3576,120,135,1358,0,1,50,0.4757,0.5758,0.5454,0.0081,1,0.8571,0,1.4472,1.0414,0.7782,-0.4545,-0.0022,0.1715,Stains
1,222,486069,486291,22554,999,605,2712104,27,150,1400,0,1,40,0.0014,0.5403,0.9955,0.1579,0.2212,0.3669,1,4.3532,2.3444,2.3463,0.0045,-0.0606,1,K_Scatch
1444,1457,5996730,5996739,79,19,11,10188,116,140,1648,1,0,69,0.2318,0.3248,0.6923,0.0079,0.6842,0.8182,0,1.8976,1.1139,0.9542,-0.3077,0.0075,0.2253,Dirtiness
1157,1164,1331507,1331522,62,13,15,7312,109,127,1322,0,1,40,0.239,0.4095,0.4667,0.0053,0.5385,1,1,1.7924,0.8451,1.1761,0.5333,-0.0786,0.2116,Bumps
1343,1351,46714,46725,56,11,11,5729,90,117,1362,1,0,70,0.0161,0.3636,0.7273,0.0059,0.7273,1,1,1.7482,0.9031,1.0414,0.2727,-0.2007,0.1934,Other_Faults
41,216,1647865,1647927,6501,257,115,672664,43,125,1356,0,1,40,0.0605,0.4008,0.3543,0.1291,0.6809,0.5391,0,3.813,2.243,1.7924,-0.6457,-0.1916,1,K_Scatch
39,192,1469673,1469845,13946,589,406,1635177,33,142,1402,0,1,40,0.0556,0.4701,0.8895,0.1091,0.2598,0.4236,1,4.1445,2.1847,2.2355,0.1105,-0.084,1,K_Scatch
39,214,1914002,1914070,6615,244,131,684236,36,124,1358,0,1,40,0.0574,0.4441,0.3886,0.1289,0.7172,0.5191,0,3.8205,2.243,1.8325,-0.6114,-0.1919,1,K_Scatch
49,82,313092,313218,2822,102,127,275539,79,124,1360,0,1,200,0.0721,0.3213,0.2619,0.0243,0.3235,0.9921,1,3.4506,1.5185,2.1004,0.7381,-0.2372,1,Other_Faults
1302,1308,2369532,2369561,115,18,29,14260,115,135,1352,0,1,40,0.0651,0.3391,0.2069,0.0044,0.3333,1,1,2.0607,0.7782,1.4624,0.7931,-0.0313,0.2984,Dirtiness
647,667,2162587,2162594,62,24,15,5744,82,109,1370,1,0,80,0.9445,0.5571,0.35,0.0146,0.8333,0.4667,0,1.7924,1.301,0.8451,-0.65,-0.2762,0.2532,Other_Faults
169,186,1495862,1495883,215,36,22,24463,103,125,1356,1,0,70,0.2493,0.3978,0.8095,0.0125,0.4722,0.9546,1,2.3324,1.2305,1.3222,0.1905,-0.1111,0.5903,Z_Scratch
1420,1595,23288,23316,2782,179,42,334869,66,159,1688,1,0,70,0.1102,0.4322,0.16,0.1037,0.9776,0.6667,0,3.4444,2.243,1.4472,-0.84,-0.0596,1,Other_Faults
68,80,3859251,3859266,143,15,15,12193,56,126,1364,1,0,200,0.0997,0.2056,0.8,0.0088,0.8,1,1,2.1553,1.0792,1.1761,0.2,-0.3339,0.3068,Bumps
1033,1045,938565,938574,62,17,10,6165,87,111,1360,1,0,300,0.4632,0.4259,0.75,0.0088,0.7059,0.9,0,1.7924,1.0792,0.9542,-0.25,-0.2232,0.215,Other_Faults
1094,1124,12806495,12806520,571,37,25,58587,63,127,1362,0,1,40,0.3495,0.2387,0.8333,0.022,0.8108,1,0,2.7566,1.4771,1.3979,-0.1667,-0.1984,0.9519,Bumps
53,81,2595595,2595643,578,73,68,52482,76,109,1356,1,0,70,0.0782,0.5699,0.5833,0.0206,0.3836,0.7059,1,2.7619,1.4472,1.6812,0.4167,-0.2906,0.999,Z_Scratch
34,139,776120,776424,4315,470,380,479002,82,148,1354,1,0,70,0.0502,0.8648,0.3454,0.0776,0.2234,0.8,1,3.635,2.0212,2.4829,0.6546,-0.1328,1,Z_Scratch
661,669,2183073,2183084,69,11,11,6811,78,116,1362,1,0,120,0.9706,0.2159,0.7273,0.0059,0.7273,1,1,1.8389,0.9031,1.0414,0.2727,-0.2288,0.1934,Bumps
57,81,1022956,1022976,270,31,25,31583,95,135,1694,1,0,80,0.0673,0.4375,0.8333,0.0142,0.7742,0.8,0,2.4314,1.3802,1.301,-0.1667,-0.0861,0.7659,Bumps
137,156,1093477,1093492,184,31,15,19460,96,118,1354,1,0,70,0.2024,0.3544,0.7895,0.014,0.6129,1,0,2.2648,1.2787,1.1761,-0.2105,-0.1737,0.4713,Z_Scratch
1251,1276,2371628,2371646,203,40,31,26321,121,141,1600,0,1,40,0.405,0.5489,0.72,0.0156,0.625,0.5806,0,2.3075,1.3979,1.2553,-0.28,0.013,0.7281,Other_Faults
1098,1115,2293200,2293208,59,21,8,6318,97,118,1360,1,0,80,0.3603,0.5662,0.4706,0.0125,0.8095,1,0,1.7708,1.2305,0.9031,-0.5294,-0.1634,0.2482,Other_Faults
525,538,2922516,2922536,181,16,20,19537,78,130,1353,0,1,50,0.776,0.3038,0.65,0.0096,0.8125,1,1,2.2577,1.1139,1.301,0.35,-0.1567,0.43,Bumps
584,590,83249,83253,15,6,4,1522,90,118,1358,0,1,50,0.8601,0.375,0.6667,0.0044,1,1,0,1.1761,0.7782,0.6021,-0.3333,-0.2073,0.1353,Stains
184,205,1901970,1901975,58,22,7,7050,111,135,1356,1,0,70,0.2714,0.4476,0.2381,0.0155,0.9546,0.7143,0,1.7634,1.3222,0.699,-0.7619,-0.0504,0.2116,Z_Scratch
950,957,852041,852053,63,9,12,7758,115,141,1360,0,1,175,0.5926,0.25,0.5833,0.0052,0.7778,1,1,1.7993,0.8451,1.0792,0.4167,-0.038,0.1892,Bumps
249,277,325780,325796,273,54,22,35033,119,141,1360,0,1,40,0.3662,0.3906,0.5714,0.0206,0.5185,0.7273,0,2.4362,1.4472,1.2041,-0.4286,0.0026,0.7254,Other_Faults
71,86,1119116,1119168,446,43,52,48231,96,127,1308,0,1,40,0.1086,0.4282,0.2885,0.0115,0.3488,1,1,2.6493,1.1761,1.716,0.7115,-0.1551,0.9603,Bumps
623,632,2056310,2056391,492,59,83,55666,101,133,1364,0,1,100,0.9135,0.3251,0.1111,0.0066,0.1525,0.9759,1,2.692,0.9542,1.9085,0.8889,-0.1161,0.9451,Dirtiness
25,46,2433660,2433721,566,64,70,62326,89,132,1356,1,0,70,0.0369,0.5582,0.3443,0.0155,0.3281,0.8714,1,2.7528,1.3222,1.7853,0.6557,-0.1397,0.9985,Z_Scratch
1292,1372,1506506,1506552,1973,134,80,240091,105,140,1658,1,0,143,0.345,0.4639,0.575,0.0483,0.597,0.575,0,3.2951,1.9031,1.6628,-0.425,-0.0493,1,Other_Faults
37,212,2829521,2829590,6426,275,134,668126,37,119,1356,0,1,40,0.0546,0.4678,0.3943,0.1291,0.6364,0.5149,0,3.8079,2.243,1.8389,-0.6057,-0.1877,1,K_Scatch
39,187,2321871,2322028,9582,611,384,1095577,39,140,1404,0,1,40,0.0556,0.5876,0.9427,0.1054,0.2422,0.4089,1,3.9815,2.1703,2.1959,0.0573,-0.1067,1,K_Scatch
65,104,896899,897032,2875,202,161,316233,82,133,1352,1,0,70,0.0962,0.4457,0.2932,0.0289,0.1931,0.8261,1,3.4586,1.5911,2.1239,0.7068,-0.1407,1,Z_Scratch
449,588,1019477,1019497,1107,155,85,128883,107,126,1353,0,1,70,0.6637,0.6018,0.1439,0.1027,0.8968,0.2353,0,3.0442,2.143,1.301,-0.8561,-0.0904,1,Other_Faults
39,212,2730163,2730230,6108,299,149,635284,40,125,1356,0,1,40,0.0575,0.473,0.3873,0.1276,0.5786,0.4497,0,3.7859,2.238,1.8261,-0.6127,-0.1874,1,K_Scatch
25,31,55671,55688,64,12,17,9996,147,166,1353,0,1,200,0.0369,0.3726,0.3529,0.0044,0.5,1,1,1.8062,0.7782,1.2305,0.6471,0.2202,0.2083,Other_Faults
144,175,340581,340598,287,44,24,34599,112,133,1360,0,1,40,0.2118,0.4554,0.5484,0.0228,0.7046,0.7083,0,2.4579,1.4914,1.2305,-0.4516,-0.0582,0.8173,Other_Faults
699,708,86285,86296,57,11,12,10612,179,197,1353,0,1,200,0.9534,0.4242,0.8182,0.0066,0.8182,0.9167,1,1.7559,0.9542,1.0414,0.1818,0.4545,0.2051,Other_Faults
869,877,899390,899399,52,9,9,5483,91,119,1626,1,0,70,0.9213,0.2778,0.8889,0.0049,0.8889,1,1,1.716,0.9031,0.9542,0.1111,-0.1762,0.1773,Bumps
1327,1332,1647908,1647954,144,20,47,17271,110,132,1354,0,1,40,0.0325,0.3739,0.1087,0.0037,0.25,0.9787,1,2.1584,0.699,1.6628,0.8913,-0.063,0.3819,Dirtiness
751,763,424082,424112,212,38,32,23916,90,125,1358,0,1,175,0.8763,0.4111,0.4,0.0088,0.3158,0.9375,1,2.3263,1.0792,1.4771,0.6,-0.1187,0.5951,Bumps
925,934,552377,552388,75,9,11,12593,150,180,1387,0,1,40,0.6532,0.2424,0.8182,0.0065,1,1,1,1.8751,0.9542,1.0414,0.1818,0.3118,0.2051,K_Scatch
797,831,735496,735528,337,57,43,43551,119,143,1362,0,1,50,0.7797,0.6903,0.9412,0.025,0.5965,0.7442,0,2.5276,1.5315,1.5051,-0.0588,0.0096,0.9947,Other_Faults
30,58,1772722,1772736,253,50,26,28728,86,135,1356,1,0,70,0.0443,0.3546,0.5,0.0206,0.56,0.5385,0,2.4031,1.4472,1.1461,-0.5,-0.1129,0.6453,Z_Scratch
617,623,2163461,2163487,104,25,26,11941,106,127,1364,0,1,100,0.9047,0.3333,0.2308,0.0044,0.24,1,1,2.017,0.7782,1.415,0.7692,-0.103,0.2739,Dirtiness
205,214,2039121,2039135,84,14,14,9767,105,132,1356,0,1,40,0.3024,0.3333,0.6429,0.0066,0.6429,1,1,1.9243,0.9542,1.1461,0.3571,-0.0916,0.2359,Bumps
41,219,1704636,1704704,6625,351,173,686356,42,124,1358,0,1,40,0.0604,0.4527,0.382,0.1311,0.5071,0.3931,0,3.8212,2.2504,1.8325,-0.618,-0.1906,1,K_Scatch
767,784,45270,45288,182,22,18,14763,72,93,1630,0,1,140,0.9411,0.4052,0.9444,0.0104,0.7727,1,1,2.2601,1.2305,1.2553,0.0556,-0.3663,0.5063,Other_Faults
237,252,109868,109903,301,42,35,29002,89,103,1692,0,1,300,0.2801,0.4267,0.4286,0.0089,0.3571,1,1,2.4786,1.1761,1.5441,0.5714,-0.2473,0.8153,Other_Faults
476,493,185445,185462,204,27,21,21661,98,116,1696,0,1,60,0.5613,0.2941,1,0.01,0.6296,0.8095,0.5,2.3096,1.2305,1.2305,0,-0.1705,0.4779,Bumps
1049,1058,3577116,3577127,67,12,11,7881,106,132,1376,0,1,40,0.4622,0.3232,0.8182,0.0065,0.75,1,1,1.8261,0.9542,1.0414,0.1818,-0.081,0.2051,Bumps
0,14,971696,971813,949,43,118,76361,59,106,1687,1,0,80,0,0.4206,0.1197,0.0083,0.3256,0.9915,1,2.9773,1.1461,2.0682,0.8803,-0.3714,0.9999,Other_Faults
118,133,125813,125827,128,17,15,14234,87,133,1692,1,0,80,0.1395,0.3905,0.9333,0.0089,0.8824,0.9333,0,2.1072,1.1761,1.1461,-0.0667,-0.1312,0.3509,Bumps
507,517,399348,399363,116,10,15,11910,75,123,1687,1,0,80,0.6011,0.2267,0.6667,0.0059,1,1,1,2.0645,1,1.1761,0.3333,-0.1979,0.266,Other_Faults
82,93,1146871,1146879,51,12,9,6193,107,143,1364,1,0,69,0.1202,0.4205,0.7273,0.0081,0.9167,0.8889,0,1.7076,1.0414,0.9031,-0.2727,-0.0513,0.1934,Other_Faults
